id,loan_status
60669,0.024705739065334284
60670,0.02815164184637373
60671,0.03267050056369434
60672,0.024483191358738856
60673,0.03367664065987064
60674,0.027395516983807454
60675,0.02508525675934572
60676,0.025363170849812076
60677,0.024093140073680484
60678,0.024637908745551385
60679,0.9096254439655299
60680,0.048803235083174114
60681,0.026004513235268617
60682,0.9246024406979956
60683,0.07771115854573697
60684,0.02573825244922839
60685,0.038039586198482904
60686,0.02662263618483208
60687,0.025838647192360738
60688,0.03364121713920299
60689,0.03371040080298433
60690,0.02809705923524657
60691,0.07413206980749854
60692,0.03603562514357292
60693,0.043794381801579275
60694,0.028867374958424362
60695,0.039043243896805024
60696,0.027376194505176827
60697,0.026386398232743354
60698,0.02543746004211312
60699,0.05808362956339667
60700,0.024698725469795586
60701,0.02495214800416942
60702,0.042653982513499215
60703,0.02446865414665535
60704,0.03020759698659229
60705,0.043618494264519796
60706,0.025562901866612493
60707,0.024621298656548808
60708,0.19601372248352633
60709,0.025134800249707778
60710,0.039758877612755365
60711,0.024617339976272266
60712,0.03247914768029179
60713,0.9574180894612178
60714,0.9767020635520265
60715,0.026109415520039973
60716,0.974018046202664
60717,0.028750832969392952
60718,0.02614184750174865
60719,0.02587722041320976
60720,0.028981035902751546
60721,0.024397819272529223
60722,0.9824818158387121
60723,0.03388974448850062
60724,0.042925176739085226
60725,0.025696361378253
60726,0.02948169240043906
60727,0.029835986675980093
60728,0.02763960633157555
60729,0.9756554220343333
60730,0.02925619212346778
60731,0.02423547685459289
60732,0.02510497464328903
60733,0.9741349548927629
60734,0.035627707785619474
60735,0.02486874857084503
60736,0.02449864695344281
60737,0.9812929534290353
60738,0.03644127996530945
60739,0.6765281226109483
60740,0.039067457228239656
60741,0.05595665030129133
60742,0.033831529175098705
60743,0.02569979313619989
60744,0.02773770626946571
60745,0.07250670427879043
60746,0.05807857567139271
60747,0.03060848607711878
60748,0.02432622909600761
60749,0.027416899381682864
60750,0.025292710325918188
60751,0.027773852529286873
60752,0.02450785894861225
60753,0.03565929847417553
60754,0.02568001613300574
60755,0.03432278389759338
60756,0.025679737618703565
60757,0.03465585185245168
60758,0.035092855644602815
60759,0.02438187748433579
60760,0.02638842037982513
60761,0.02549677481619193
60762,0.024569840334444707
60763,0.026477723262211414
60764,0.03172608495447085
60765,0.024576417388873197
60766,0.026313838667185487
60767,0.025548394764381577
60768,0.027167202221225966
60769,0.024697072566696635
60770,0.03697664617335356
60771,0.02487482313302183
60772,0.027196706979342553
60773,0.03452414911025006
60774,0.028222448681349866
60775,0.02565706852921043
60776,0.02428106635853009
60777,0.032772869448410534
60778,0.029760860068940295
60779,0.026666946387279285
60780,0.03102983784523832
60781,0.02456978859555714
60782,0.024294513054136515
60783,0.02567572588783539
60784,0.03321725081578928
60785,0.029246932995247582
60786,0.03356468497249194
60787,0.03426487638798315
60788,0.9820678028776598
60789,0.030942609097084323
60790,0.035226076805828566
60791,0.024502002087591
60792,0.026197272013495615
60793,0.026213142371053183
60794,0.02578871672170747
60795,0.02543909186777787
60796,0.03675998786950456
60797,0.02439103522456271
60798,0.026876410026700007
60799,0.06836944514683896
60800,0.07408191699610793
60801,0.02891339665312649
60802,0.02480871334303327
60803,0.03106599196866414
60804,0.03015720834450967
60805,0.028286818359166653
60806,0.027081825422109948
60807,0.02576109984356791
60808,0.03051439785620673
60809,0.032270684070613946
60810,0.024274572094727255
60811,0.024940845421717643
60812,0.09733967464104466
60813,0.05848866870544691
60814,0.03757851577001738
60815,0.04786893741633525
60816,0.025809371192203088
60817,0.03750436965562041
60818,0.038806989440539084
60819,0.9805268430333884
60820,0.9206670392773555
60821,0.024819122212974564
60822,0.02726274334216603
60823,0.028768587153043947
60824,0.025820781809661478
60825,0.030755854543503502
60826,0.027678746956815034
60827,0.028159722737248975
60828,0.025222480275439923
60829,0.02453663387544129
60830,0.03567677966503537
60831,0.0270510898812491
60832,0.02465458974851411
60833,0.026567516913781515
60834,0.05227952737029727
60835,0.7769898911492836
60836,0.024977371776278096
60837,0.04011767276034942
60838,0.04087982300877324
60839,0.024927693927674015
60840,0.040084186008980276
60841,0.028219754148446984
60842,0.029691829770777334
60843,0.9436362239433392
60844,0.030466426698685163
60845,0.0276379135851662
60846,0.024164015667854918
60847,0.02775539892186135
60848,0.03606375586456883
60849,0.0252316286604441
60850,0.025727057520355236
60851,0.038274886189010954
60852,0.028363289732666327
60853,0.029628650712723872
60854,0.024213141430838622
60855,0.02465836072801463
60856,0.024215010432148135
60857,0.06235385608125224
60858,0.034302873602969464
60859,0.8525032650023211
60860,0.029043027681325065
60861,0.02622651736938051
60862,0.06141226269099788
60863,0.031137464923742576
60864,0.025306042354861162
60865,0.025249366509503237
60866,0.02914792139096962
60867,0.026668792452262093
60868,0.0344244939430328
60869,0.025038524243105296
60870,0.02544013331615382
60871,0.9395246081522591
60872,0.03690980785267372
60873,0.039633908501903015
60874,0.030432896179449668
60875,0.024376481733060718
60876,0.024623967971319192
60877,0.025015457411508596
60878,0.028607733884620366
60879,0.024348638159231967
60880,0.02606953610697574
60881,0.02687036898173791
60882,0.025252182641240222
60883,0.0249780775625314
60884,0.026392056305008856
60885,0.02947614049834316
60886,0.9671551940441871
60887,0.026310374436690535
60888,0.944971123329459
60889,0.024683889083902236
60890,0.028359208911613868
60891,0.07593562639654544
60892,0.026106123856110143
60893,0.04994825183418013
60894,0.02525765763938018
60895,0.024482155329360822
60896,0.025874124241975768
60897,0.041312111624394424
60898,0.027038061471320842
60899,0.024879865311901627
60900,0.027636085168833018
60901,0.30234422553201157
60902,0.025574322547911622
60903,0.024169183790329753
60904,0.026456493040642733
60905,0.03165722118545085
60906,0.025362898997126793
60907,0.03255753996149902
60908,0.024775772353407152
60909,0.025429290849242017
60910,0.0383128910235231
60911,0.025010172853646543
60912,0.02534790956564233
60913,0.07300137777582881
60914,0.03653664917402416
60915,0.9790836366133898
60916,0.02742727672570476
60917,0.02507013027847159
60918,0.02541623363465917
60919,0.9740852409554097
60920,0.0366419179368846
60921,0.026508421971866956
60922,0.024480559044306644
60923,0.0824578554218294
60924,0.042975938473658
60925,0.025656863516545902
60926,0.9736085741016863
60927,0.043917403499979274
60928,0.025383045222696354
60929,0.03870494066934368
60930,0.025339133695164502
60931,0.027989913145933406
60932,0.03029513085746447
60933,0.026016838116231795
60934,0.031991026587081146
60935,0.9815577100838144
60936,0.9291027966857595
60937,0.02507203745683714
60938,0.026324451061474883
60939,0.031003269038332358
60940,0.04734569141554314
60941,0.024906558419606293
60942,0.024795008443507835
60943,0.024608051627198858
60944,0.025062351716042274
60945,0.025788032800972374
60946,0.027970228025199245
60947,0.030849320497382378
60948,0.042996716145420374
60949,0.029552307541073186
60950,0.02739863547877619
60951,0.029560701349727297
60952,0.030529625464036987
60953,0.02842516382685938
60954,0.025486002897749317
60955,0.04531050907671989
60956,0.7554022580615014
60957,0.029114596789246522
60958,0.07754825375643173
60959,0.057410079104598714
60960,0.10006777720975647
60961,0.054276793265612445
60962,0.03085295038277282
60963,0.027686184554551293
60964,0.043801641787627715
60965,0.31344036562600275
60966,0.0436551759844989
60967,0.025977987974324355
60968,0.15817514378196387
60969,0.024471016411866556
60970,0.07866469549742774
60971,0.027037265116139294
60972,0.9798040787508709
60973,0.027886453051625324
60974,0.025671015137260996
60975,0.02756734231640328
60976,0.032363172419882104
60977,0.9747641362907659
60978,0.025595197060907477
60979,0.025860828445797925
60980,0.029571203248419303
60981,0.9756257584742641
60982,0.04146744887807506
60983,0.9730614480941614
60984,0.83880867967731
60985,0.03752555719181574
60986,0.025712323803854537
60987,0.03495294004170626
60988,0.04102938778421673
60989,0.033264572485076166
60990,0.025345995901291767
60991,0.026868141691406604
60992,0.024930848058959076
60993,0.02727547515996207
60994,0.029137581227333235
60995,0.02523017400593612
60996,0.9818009966126489
60997,0.04791298526429954
60998,0.06721077459989656
60999,0.024617845891414525
61000,0.028962722351955555
61001,0.024464136011597727
61002,0.9773031380133883
61003,0.028966155925718533
61004,0.026241795751897244
61005,0.17206157366892705
61006,0.05473037670936978
61007,0.7891021934072667
61008,0.06959491880363892
61009,0.02754877866978658
61010,0.9174811940744247
61011,0.02440310698251243
61012,0.026907681498892038
61013,0.024384921711563107
61014,0.9614144812479246
61015,0.6288315972635573
61016,0.02937248859681549
61017,0.03941665416459505
61018,0.03172464979167279
61019,0.027536994478108527
61020,0.8313925831510548
61021,0.025300413235829298
61022,0.9162524966865604
61023,0.027699734376677713
61024,0.07177918565970481
61025,0.06654014670392683
61026,0.0240917602434927
61027,0.02430785871015324
61028,0.02879897776089743
61029,0.030876340005853008
61030,0.025507967535074397
61031,0.9800380151123486
61032,0.02757324801657587
61033,0.025782652328791584
61034,0.03857889829109144
61035,0.02737183780669815
61036,0.07314938358207428
61037,0.9819757518375795
61038,0.024276611676137087
61039,0.024409637179205777
61040,0.028428293247280592
61041,0.4832601798118629
61042,0.031236217335666876
61043,0.024932486729325173
61044,0.03426435076254033
61045,0.9030098228123973
61046,0.03224812818864364
61047,0.024973114485936344
61048,0.02551538637901801
61049,0.07592555269489584
61050,0.02691046573634723
61051,0.03145557429504978
61052,0.024369812081030368
61053,0.9503903568445332
61054,0.03148519323098742
61055,0.02503843394737057
61056,0.025206103831057394
61057,0.035385643652196576
61058,0.02595289257746883
61059,0.02574935342555122
61060,0.02899026963191623
61061,0.08340017724891703
61062,0.031110495294542448
61063,0.7638681719363241
61064,0.024814973748799728
61065,0.02729465730092679
61066,0.027870041591475773
61067,0.024668897127383745
61068,0.9649631540130738
61069,0.027218860722165335
61070,0.024355096302710818
61071,0.06695127076724078
61072,0.024157711228847547
61073,0.0253404107788883
61074,0.027921305579792825
61075,0.027791866852861044
61076,0.03084155399881386
61077,0.03221881228798557
61078,0.96772823791803
61079,0.03400667210302048
61080,0.0253160966475475
61081,0.04797502120033175
61082,0.03625191635738071
61083,0.03379006702648845
61084,0.02548412856167397
61085,0.9725256567750693
61086,0.02540125669302768
61087,0.025118454757677107
61088,0.02415334186435057
61089,0.03084799513441202
61090,0.024618154320542478
61091,0.3095940234284844
61092,0.02459494230787269
61093,0.9283571183252589
61094,0.04132984277894141
61095,0.9780316729221338
61096,0.024649793271906723
61097,0.025095319766771155
61098,0.026488103090998374
61099,0.02595260638316265
61100,0.026568160260217008
61101,0.032222448319744315
61102,0.9706422228973125
61103,0.06468265946437102
61104,0.0864650194569457
61105,0.029126910696584494
61106,0.02587545095045651
61107,0.032285016405291106
61108,0.39760138726417055
61109,0.9798371396714115
61110,0.027361110931361166
61111,0.2871866662330462
61112,0.03526297361139257
61113,0.02580200047144029
61114,0.027150851293225402
61115,0.030709116001070638
61116,0.9799712469598061
61117,0.02474036519459611
61118,0.032920253401840016
61119,0.025759869374732722
61120,0.9191412810489845
61121,0.05212174666301364
61122,0.0254905273214067
61123,0.04670227288501521
61124,0.02498053037354817
61125,0.02433787844366458
61126,0.02494623703452275
61127,0.1860432147079768
61128,0.026233975396451264
61129,0.2780741878155111
61130,0.024963369630097723
61131,0.02709039539885561
61132,0.036021609655419076
61133,0.028836173306990554
61134,0.044518918226674385
61135,0.025087257299247427
61136,0.029020459986578196
61137,0.026403444041538052
61138,0.0242121220691115
61139,0.024391644174108162
61140,0.05353858340142457
61141,0.026397310028823694
61142,0.026019495343245973
61143,0.03822890696163295
61144,0.5420659866108596
61145,0.03265504661321106
61146,0.026093842932798726
61147,0.06869445265003477
61148,0.9658377772552473
61149,0.025970762084723296
61150,0.027261096276666157
61151,0.02459149695482728
61152,0.024780136366620988
61153,0.024959037152949302
61154,0.03718587256527717
61155,0.04109577857630233
61156,0.977595116207303
61157,0.026508422923040106
61158,0.9202417957023077
61159,0.9689405772063383
61160,0.5749785167907911
61161,0.9583524789917187
61162,0.13178994961059762
61163,0.9820297904495686
61164,0.033002199115950925
61165,0.0522735811923746
61166,0.025273663016672963
61167,0.027762267201147616
61168,0.07050083242989653
61169,0.027491468272272255
61170,0.02864796960538236
61171,0.9813183807444003
61172,0.02501492489798451
61173,0.032480925352228567
61174,0.31919257506995036
61175,0.9338531158647737
61176,0.024442218699645416
61177,0.03456170413309439
61178,0.039355127126778966
61179,0.03759171441824353
61180,0.03396088010513957
61181,0.06243668483413018
61182,0.027907304824460487
61183,0.8671583431828029
61184,0.024481921208482034
61185,0.029854897936363256
61186,0.026924991227751598
61187,0.049891721163893885
61188,0.9806164788924996
61189,0.02490946205864365
61190,0.03285210091362848
61191,0.03458407255522352
61192,0.9762288513594899
61193,0.9721900772978013
61194,0.7341519381436561
61195,0.02415550588989121
61196,0.026233298885478856
61197,0.03095025590022228
61198,0.06249008405895828
61199,0.02421965678199043
61200,0.02582254989374677
61201,0.030635566864599895
61202,0.024434090341162586
61203,0.05112604056815554
61204,0.024852264060045575
61205,0.027504154850577875
61206,0.02811573855246362
61207,0.027697904934223673
61208,0.2803830681771588
61209,0.024631123650673038
61210,0.024465746095857055
61211,0.024841364848338255
61212,0.06389130331808043
61213,0.03139001117047728
61214,0.03786628202139985
61215,0.033684191113075045
61216,0.049734795232496416
61217,0.024595117941936893
61218,0.12622495090263675
61219,0.026257655203847586
61220,0.04119041891365331
61221,0.025932736676729174
61222,0.028156415463787467
61223,0.02448599189709214
61224,0.0648614535810472
61225,0.024208770236622164
61226,0.03586860070384372
61227,0.025756305136515265
61228,0.03222852682995211
61229,0.02933493681170971
61230,0.03020559962882539
61231,0.026568792796396075
61232,0.028989980321349206
61233,0.03411155944226697
61234,0.2448204071796138
61235,0.6471466694824024
61236,0.10091227297190113
61237,0.03455019538338328
61238,0.901323068470618
61239,0.9758291713425445
61240,0.02872805877836421
61241,0.0321234208341275
61242,0.07387734881901149
61243,0.04019850700240466
61244,0.029311138016930655
61245,0.40612975538617513
61246,0.03083301707513307
61247,0.03742412560744462
61248,0.024199109529614064
61249,0.025016242151831996
61250,0.030630947332148096
61251,0.027435234372405123
61252,0.9765167984430067
61253,0.960358676003046
61254,0.11717846316244335
61255,0.9750164967157233
61256,0.03203861277712757
61257,0.027601700380803278
61258,0.02421578810570173
61259,0.029235750956108815
61260,0.561642426859115
61261,0.02954481471805603
61262,0.028090875206475734
61263,0.03695233917795978
61264,0.02434182448918478
61265,0.028272783876093163
61266,0.02521097548243392
61267,0.06410061690526903
61268,0.024797085491565368
61269,0.8625781251092743
61270,0.934006061731604
61271,0.7878015053336983
61272,0.026024384649332606
61273,0.08657410867841046
61274,0.025011080007199645
61275,0.024889402578352798
61276,0.03190161054859671
61277,0.027103756457376265
61278,0.04361427403415767
61279,0.043989095696703534
61280,0.02727548093053166
61281,0.02427687186459665
61282,0.02740062993210487
61283,0.037164451680673116
61284,0.033565269384258724
61285,0.03753330973449416
61286,0.040922315167879295
61287,0.0403837397915389
61288,0.03551533234421484
61289,0.02705346349652704
61290,0.027570323186912157
61291,0.030620963183915766
61292,0.2200856072373692
61293,0.026991542551676483
61294,0.027202937327130243
61295,0.03087995751656568
61296,0.027147613312418845
61297,0.024772975215684667
61298,0.028622755198617567
61299,0.14341694133729102
61300,0.9663250362969469
61301,0.02592683149994266
61302,0.025871379258031617
61303,0.03315084936462994
61304,0.1099073124038297
61305,0.024700410328427826
61306,0.026594506164282168
61307,0.04936432960607812
61308,0.025871180464870098
61309,0.024724632436159442
61310,0.03054635581562025
61311,0.02461378224638949
61312,0.034198394157180415
61313,0.039254522446691704
61314,0.9811602087809063
61315,0.06184169282662343
61316,0.02475393111443384
61317,0.9786666567873803
61318,0.04323607598821324
61319,0.026554686118098022
61320,0.03286835212681435
61321,0.9809507750280003
61322,0.03556306209329754
61323,0.02991150369152051
61324,0.0381961543052059
61325,0.041960228079979005
61326,0.02595338597253076
61327,0.06377943142633627
61328,0.03202718076074074
61329,0.028436393402834385
61330,0.044834722363310535
61331,0.0359126000125238
61332,0.0734040874149191
61333,0.02817020858606479
61334,0.10083502351191069
61335,0.02551243939619043
61336,0.912136134569512
61337,0.7609739938215235
61338,0.02622767010465804
61339,0.026921731337801715
61340,0.029843755768505602
61341,0.026450586941331854
61342,0.03299260023140145
61343,0.02736471034639072
61344,0.033486767020919274
61345,0.03109185134487556
61346,0.025421031130021393
61347,0.17814002452492333
61348,0.03842102935927728
61349,0.3545855762399849
61350,0.12996353692903753
61351,0.9385112329568485
61352,0.025604668756103812
61353,0.03005725489779956
61354,0.02511209988780313
61355,0.027374409009679003
61356,0.03308982817098201
61357,0.024513358108608704
61358,0.9762481193205427
61359,0.029961094982769762
61360,0.05596779344696085
61361,0.027646873169948395
61362,0.031589451010703914
61363,0.97624866425044
61364,0.034416272791497934
61365,0.024699621973621327
61366,0.02517888062141515
61367,0.025927294221122006
61368,0.034810763311950946
61369,0.02744278933981444
61370,0.02620845637220321
61371,0.027893736274121943
61372,0.029885728789974676
61373,0.02937149025693239
61374,0.025947416109956798
61375,0.029343827141980524
61376,0.0434122661334579
61377,0.024355195956248916
61378,0.02628689974108139
61379,0.9769033470539755
61380,0.059315243662818345
61381,0.9771796545204018
61382,0.03323707373738168
61383,0.02536411689613489
61384,0.024365316284489718
61385,0.02491688282176728
61386,0.02598652560173526
61387,0.025376034930854056
61388,0.02769594523752062
61389,0.025349700905201392
61390,0.024652940445210283
61391,0.03398931351724309
61392,0.025597721436522204
61393,0.02456848238520821
61394,0.028289964967396417
61395,0.08202642234922773
61396,0.0279377044264669
61397,0.02827826907811282
61398,0.025944337904275198
61399,0.024608052566605393
61400,0.0948215193116131
61401,0.034829076598852614
61402,0.035529220745902694
61403,0.025851723256073378
61404,0.024115553253777663
61405,0.028590143561116176
61406,0.024833040862420604
61407,0.025832113658201306
61408,0.22378455227157498
61409,0.024986646478720335
61410,0.701616493747234
61411,0.1730618760647769
61412,0.02542078138327063
61413,0.02625128095468315
61414,0.9577507653865132
61415,0.9770148787346911
61416,0.02716490958431549
61417,0.025607823057938253
61418,0.9599351847444759
61419,0.025462796190849835
61420,0.024189879265637662
61421,0.024902459485458803
61422,0.030270422213927287
61423,0.025718448924466068
61424,0.025297261481614198
61425,0.024918006417344967
61426,0.9168660197572939
61427,0.02727578010729831
61428,0.08976811307099819
61429,0.03144324725472146
61430,0.03172252248781116
61431,0.9436871084883021
61432,0.02442692863636386
61433,0.025102669698828323
61434,0.9769651477554911
61435,0.027980435415207575
61436,0.06996781185580063
61437,0.037969559720147046
61438,0.024185201666920307
61439,0.9681573893890544
61440,0.9752447157637796
61441,0.04941735665021321
61442,0.029416460244378485
61443,0.032610744010745846
61444,0.024538389969222585
61445,0.028238727444349635
61446,0.03143385248675785
61447,0.025899269658957582
61448,0.02912035158495826
61449,0.02489253384974605
61450,0.02456118642475795
61451,0.025154266164696213
61452,0.025925605315685593
61453,0.030548571530779882
61454,0.02461620288010253
61455,0.02477729601305094
61456,0.031532344212940606
61457,0.02815829229926625
61458,0.02641034888288213
61459,0.025507248021139284
61460,0.0332899453124461
61461,0.02564389735360106
61462,0.02772974788736549
61463,0.9516775951394741
61464,0.029965427571292017
61465,0.03297158504385684
61466,0.043818196569941625
61467,0.03064186827651599
61468,0.025929582435897134
61469,0.10902169914282295
61470,0.02503043785497847
61471,0.02431589062445744
61472,0.02629784396559528
61473,0.025382560751740026
61474,0.6474399019656384
61475,0.02531947262766327
61476,0.042236277145508726
61477,0.04524307272253535
61478,0.058494734555609385
61479,0.19524355786312553
61480,0.029117986706440804
61481,0.028630742218412063
61482,0.032279797913623384
61483,0.02598592949192182
61484,0.025241731704393477
61485,0.025237851469935447
61486,0.9189019053446246
61487,0.025537482801517717
61488,0.9175241516255043
61489,0.026474225688368064
61490,0.029970494319510828
61491,0.04794127211280899
61492,0.024757111014676925
61493,0.03213764365992427
61494,0.025905378941867705
61495,0.055293148804024035
61496,0.031884957021822376
61497,0.024554865557387687
61498,0.02557632809966829
61499,0.027344665710234306
61500,0.027683452236646117
61501,0.04032507154303535
61502,0.03105275256350813
61503,0.031135973147044728
61504,0.027445421120049815
61505,0.9681673677764818
61506,0.02966843617762189
61507,0.024892731308902374
61508,0.02575502920977525
61509,0.8967382728743176
61510,0.025684178801024627
61511,0.025277257851959795
61512,0.9812164749251713
61513,0.025369338589575702
61514,0.027931888763767974
61515,0.0404370664640403
61516,0.0756038009357173
61517,0.024177171343982316
61518,0.0324836417406526
61519,0.026077258957561866
61520,0.034379103755801846
61521,0.02711420254134558
61522,0.06950629105087788
61523,0.024230761697300193
61524,0.9824517766044963
61525,0.029557268048965628
61526,0.028633782940005244
61527,0.04335087566645941
61528,0.038252812499151634
61529,0.029873640005030025
61530,0.03275312891500631
61531,0.025144229554992317
61532,0.9748403756810657
61533,0.04984156043600518
61534,0.0740014548764745
61535,0.03596849376897301
61536,0.024493247323972095
61537,0.029815209831681972
61538,0.029090996537266458
61539,0.028325501641135974
61540,0.03662321944967434
61541,0.19243497559993206
61542,0.024090198707630614
61543,0.024761375444369463
61544,0.024528599486507558
61545,0.24166606282206535
61546,0.06915993399122787
61547,0.06500511748998906
61548,0.02443587650964153
61549,0.02702676283736741
61550,0.03331541837117761
61551,0.025731504764452476
61552,0.025140937115162736
61553,0.02826226086992114
61554,0.024215889852373794
61555,0.024311620857249052
61556,0.08274698130657801
61557,0.9764107600529331
61558,0.02742082892748368
61559,0.02501790776748083
61560,0.024995950715145474
61561,0.02478515164685057
61562,0.029407035375887045
61563,0.027366527807075814
61564,0.9703094850224235
61565,0.03486453041189309
61566,0.026293842986468245
61567,0.07784108421570851
61568,0.06002881473194335
61569,0.041137164424222834
61570,0.02906332362656346
61571,0.026646389409972358
61572,0.031185165532738292
61573,0.031488442815674776
61574,0.025152712778467184
61575,0.03008325373417809
61576,0.024936369489576584
61577,0.041011880428577015
61578,0.04095863610621187
61579,0.03251465374722901
61580,0.02731308465815599
61581,0.17485314778079605
61582,0.027476751060871402
61583,0.04541708476990533
61584,0.02464748874360443
61585,0.026086551585041955
61586,0.026830898753963092
61587,0.027269226790749765
61588,0.02530328606145775
61589,0.02446880983619149
61590,0.026582121649388828
61591,0.025810147171454096
61592,0.027227410768963574
61593,0.04906560443963779
61594,0.024653286916575864
61595,0.02427661820788886
61596,0.9698484837433318
61597,0.03271264396274216
61598,0.02768405813287202
61599,0.029584810615487282
61600,0.039988416208682175
61601,0.03488143156035916
61602,0.02488307884997363
61603,0.025733350405731128
61604,0.025169489536789443
61605,0.027614787202078665
61606,0.04838436076205266
61607,0.025427215447194746
61608,0.9594503285271142
61609,0.05046367105450011
61610,0.026304277274176006
61611,0.05436735042901605
61612,0.025977053344001026
61613,0.04506096195094817
61614,0.9769620490926137
61615,0.02856416215211276
61616,0.03651407784043104
61617,0.02429733095561756
61618,0.9777542927759347
61619,0.0546902479870758
61620,0.2800397602086104
61621,0.039289782906781506
61622,0.02773922978964386
61623,0.024334855773813842
61624,0.9781260095395966
61625,0.025262329021305124
61626,0.030557492509198335
61627,0.02562433165072899
61628,0.02732375903024484
61629,0.045191447779242486
61630,0.029607101243269436
61631,0.07372796416044229
61632,0.046734980939759814
61633,0.024243852944165742
61634,0.02981760188684769
61635,0.02466785355788448
61636,0.028322840970123272
61637,0.026969139332294185
61638,0.02564431997634453
61639,0.14321168699140854
61640,0.02442544331513474
61641,0.02547977863217191
61642,0.024638943468308055
61643,0.03811629258470798
61644,0.02497006361131285
61645,0.03643227058573346
61646,0.03864967454349618
61647,0.02436784207296923
61648,0.04801008732774442
61649,0.0995205933090003
61650,0.027661838200944897
61651,0.04684281815408917
61652,0.0771203832754229
61653,0.0685059468270017
61654,0.02679948363366823
61655,0.026860505285787508
61656,0.02472059585556214
61657,0.10333062201303851
61658,0.03555568460678916
61659,0.040495848423943506
61660,0.028450142694520293
61661,0.02910625377181997
61662,0.3540742424516879
61663,0.03139516271762347
61664,0.02627330773414031
61665,0.4241201587384228
61666,0.041910228637154795
61667,0.9743469588226775
61668,0.024398627274473363
61669,0.028181244711443183
61670,0.02466570322226862
61671,0.024832318711542532
61672,0.04034381998774154
61673,0.025544617271021745
61674,0.041666448046548524
61675,0.06747691156717171
61676,0.979095889560135
61677,0.03422341898102486
61678,0.02592922034986779
61679,0.03159521665043295
61680,0.04855400406590005
61681,0.03442056115417481
61682,0.02535540015688451
61683,0.024135430998776103
61684,0.02725053001266874
61685,0.025676816079412978
61686,0.031398107534484895
61687,0.024515079170325332
61688,0.05905165147095862
61689,0.025462673300597843
61690,0.02519639535450072
61691,0.03596128584871331
61692,0.029975939768846063
61693,0.025711866929125495
61694,0.031486821096918104
61695,0.025698485906614044
61696,0.9708258541485008
61697,0.041697056032100076
61698,0.031210194797920383
61699,0.024595305041182205
61700,0.9823238637630235
61701,0.027557916584729728
61702,0.03330145588401988
61703,0.035857275448265065
61704,0.029005222620021323
61705,0.9668714349613218
61706,0.04032775253019937
61707,0.025490811670337652
61708,0.024621443003520937
61709,0.025362959372341565
61710,0.03081604280462471
61711,0.02626187497821785
61712,0.9725239288437723
61713,0.030522712991801145
61714,0.029598512751468204
61715,0.029938758281335454
61716,0.07421706290235808
61717,0.9725163667113355
61718,0.04040189626738133
61719,0.02606189697416004
61720,0.9638279728675743
61721,0.9815158385283547
61722,0.033977484260517374
61723,0.027444995118982622
61724,0.024180436229311902
61725,0.027062839823167813
61726,0.04983139753734132
61727,0.024776753547755572
61728,0.024787016521584392
61729,0.0322761890932433
61730,0.07035043214388492
61731,0.02541441484957937
61732,0.02991805063610171
61733,0.04104538542971812
61734,0.02524378907060939
61735,0.05037144838804449
61736,0.036485293911335495
61737,0.026842871117052896
61738,0.9404764991457952
61739,0.11792167794823491
61740,0.025705999555750227
61741,0.02473194000977158
61742,0.026338112589107652
61743,0.03392497107857309
61744,0.024849785686994343
61745,0.030441198561096033
61746,0.3470888653953826
61747,0.02610303236747382
61748,0.12038034471296861
61749,0.02424188163307661
61750,0.03962906138689635
61751,0.03535648534731545
61752,0.07498870982281682
61753,0.0382453625309538
61754,0.02698450892032856
61755,0.0382173845991449
61756,0.03332568025052781
61757,0.0786080561024171
61758,0.056449112683734204
61759,0.02425439877250657
61760,0.034574768086033526
61761,0.028947639081167466
61762,0.02504583642331523
61763,0.02937034452153651
61764,0.30322798456552946
61765,0.02411874067571036
61766,0.025990142174475806
61767,0.025851177702561377
61768,0.025181761961342836
61769,0.025671135599788255
61770,0.027727542590797436
61771,0.08623738296551542
61772,0.026385477510254995
61773,0.024837677134361483
61774,0.07478422042356489
61775,0.024570383425369005
61776,0.9434977293061714
61777,0.024394338462818577
61778,0.024913559853864235
61779,0.031205323594459818
61780,0.031538042094038196
61781,0.9696255719456094
61782,0.9786889383304985
61783,0.02517397337413928
61784,0.031904699311412675
61785,0.027760807045015937
61786,0.024666922474139645
61787,0.03421900609528218
61788,0.03265342998369104
61789,0.9206743818807256
61790,0.02422359211451617
61791,0.025984005474397893
61792,0.03152691334620458
61793,0.027759260061575267
61794,0.02721894213725474
61795,0.026996623203550608
61796,0.046485071956037016
61797,0.02465665391563803
61798,0.03439573650622501
61799,0.024369572053623327
61800,0.9678908484413034
61801,0.026392278022897696
61802,0.026292756474693493
61803,0.031883168391295666
61804,0.026777830385827348
61805,0.03615954289924489
61806,0.024464275280134562
61807,0.06786894471488589
61808,0.026566201728279205
61809,0.034619914066460436
61810,0.025774893476103962
61811,0.9790581983647071
61812,0.025843819455054914
61813,0.02908263997475244
61814,0.024712922608934543
61815,0.19896536478760005
61816,0.9697076953690135
61817,0.3427680264762605
61818,0.035326330961315176
61819,0.029989694530305793
61820,0.02666081091992205
61821,0.037185165724674764
61822,0.024535939227995802
61823,0.024450269042462416
61824,0.970272073224421
61825,0.05672364868762504
61826,0.02775665653213955
61827,0.16916836037303093
61828,0.09640652703830865
61829,0.025298145688039456
61830,0.026434144521007393
61831,0.03915352632130741
61832,0.02649651001747906
61833,0.02644808788621925
61834,0.03207156780758757
61835,0.025396472418562372
